state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,0,2000,2313241887,82,0.830,3.75,144.59,-49.38,24,8,44,89.00,70.00,95.00,2061,2444,1722,27.02,7.27,44.46,92.02,69.27,95.46,-5.08,144.13,-49.08
running,0,2000,2313262057,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2079,2442,1724,26.15,7.38,44.36,91.15,69.38,95.36,-2.90,144.22,-49.21
running,0,2000,2313282171,84,0.850,6.25,143.86,-51.81,23,9,43,88.00,71.00,94.00,2096,2442,1720,25.34,7.38,44.56,90.34,69.38,95.56,-0.85,144.00,-49.39
running,0,2000,2313302377,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2098,2442,1721,25.24,7.38,44.51,90.24,69.38,95.51,-0.60,144.06,-49.34
running,0,2000,2313322572,86,0.870,8.75,142.79,-55.37,21,12,42,86.00,74.00,93.00,2105,2434,1721,24.90,7.85,44.51,89.90,69.85,95.51,0.24,143.66,-50.22
running,0,2000,2313341743,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2121,2426,1721,24.13,8.31,44.51,89.13,70.31,95.51,2.16,143.23,-51.09
running,0,2000,2313361884,88,0.890,11.25,141.41,-59.98,20,15,41,85.00,77.00,92.00,2141,2396,1721,23.17,10.05,44.51,88.17,72.05,95.51,4.52,141.58,-54.32
running,0,2000,2313382024,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2153,2365,1726,22.60,11.59,44.26,87.60,73.59,95.26,5.89,140.35,-56.95
running,0,2000,2313402202,90,0.910,13.75,139.74,-65.53,19,19,38,84.00,81.00,89.00,2148,2342,1746,22.84,12.74,43.28,87.84,74.74,94.28,5.31,140.49,-58.27
running,0,2000,2313422397,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2160,2310,1772,22.26,14.33,42.01,87.26,76.33,93.01,6.72,140.45,-60.18
running,0,2000,2313442572,92,0.930,16.25,137.84,-71.87,18,23,35,83.00,85.00,86.00,2179,2258,1791,21.35,16.92,41.08,86.35,78.92,92.08,8.86,138.75,-64.17
running,0,2000,2313461713,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2188,2224,1804,20.91,18.61,40.44,85.91,80.61,91.44,9.83,137.60,-66.73
running,0,2000,2313481886,94,0.950,18.75,135.74,-78.87,17,29,31,82.00,91.00,82.00,2198,2201,1849,20.43,19.75,38.19,85.43,81.75,89.19,11.12,139.17,-67.15
running,0,2000,2313502057,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2211,2146,1879,19.81,22.40,36.68,84.81,84.40,87.68,12.53,137.86,-70.83
running,0,2000,2313522208,96,0.970,21.25,133.50,-86.33,16,35,26,81.00,97.00,77.00,2230,2074,1921,18.88,25.87,34.57,83.88,87.87,85.57,14.58,136.08,-75.51
running,0,2000,2313542422,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2237,2029,1946,18.54,28.03,33.32,83.54,90.03,84.32,15.26,134.81,-78.45
running,0,2000,2313562609,98,0.990,23.75,131.18,-94.08,15,42,19,80.00,104.00,70.00,2235,1984,2005,18.64,30.20,30.35,83.64,92.20,81.35,15.14,135.87,-80.27
running,0,2000,2313581712,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2256,1897,2053,17.62,34.48,27.99,82.62,96.48,78.99,17.17,132.61,-86.15
running,0,2000,2313601871,0,0.010,24.17,130.00,-98.00,14,46,15,79.00,108.00,66.00,2276,1827,2121,16.65,37.93,24.66,81.65,99.93,75.66,19.32,131.62,-89.91
running,0,2000,2313622031,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2286,1774,2193,16.17,40.54,21.13,81.17,102.54,72.13,20.54,132.16,-92.09
running,0,2000,2313642173,2,0.030,22.50,130.00,-98.00,15,46,16,80.00,108.00,67.00,2290,1702,2243,15.97,44.07,18.68,80.97,106.07,69.68,20.61,129.69,-96.48
running,0,2000,2313662356,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2294,1686,2261,15.78,44.85,17.79,80.78,106.85,68.79,21.03,129.52,-97.23
running,0,2000,2313682462,4,0.050,20.83,130.00,-98.00,16,46,16,81.00,108.00,67.00,2289,1699,2260,16.02,44.22,17.84,81.02,106.22,68.84,20.64,130.60,-96.20
running,0,2000,2313702593,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2281,1671,2260,16.41,45.59,17.84,81.41,107.59,68.84,19.41,128.43,-98.48
running,0,2000,2313721734,6,0.070,19.17,130.00,-98.00,17,46,16,82.00,108.00,67.00,2276,1670,2260,16.65,45.64,17.84,81.65,107.64,68.84,18.85,128.43,-98.56
running,0,2000,2313741910,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2276,1688,2259,16.65,44.75,17.89,81.65,106.75,68.89,19.06,129.85,-97.13
running,0,2000,2313762049,8,0.090,17.50,130.00,-98.00,17,46,17,82.00,108.00,68.00,2270,1673,2259,16.94,45.49,17.89,81.94,107.49,68.89,18.22,128.71,-98.35
running,0,2000,2313782215,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2261,1679,2259,17.38,45.20,17.89,82.38,107.20,68.89,17.31,129.34,-97.86
running,0,2000,2313802368,10,0.110,15.83,130.00,-98.00,18,46,17,83.00,108.00,68.00,2255,1683,2260,17.67,45.00,17.84,82.67,107.00,68.84,16.70,129.82,-97.51
running,0,2000,2313822508,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2247,1678,2257,18.06,45.25,17.99,83.06,107.25,68.99,15.74,129.32,-98.00
running,0,2000,2313842668,12,0.130,14.17,130.00,-98.00,19,45,17,84.00,107.00,68.00,2234,1682,2261,18.69,45.05,17.79,83.69,107.05,68.79,14.39,130.09,-97.56
running,0,2000,2313861854,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2233,1683,2260,18.74,45.00,17.84,83.74,107.00,68.84,14.28,130.11,-97.51
running,0,2000,2313882037,14,0.150,12.50,130.00,-98.00,20,45,18,85.00,107.00,69.00,2231,1682,2260,18.83,45.05,17.84,83.83,107.05,68.84,14.05,130.05,-97.59
running,0,2000,2313902182,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2210,1682,2258,19.85,45.05,17.94,84.85,107.05,68.94,11.72,130.15,-97.65
running,0,2000,2313922366,16,0.170,10.83,130.00,-98.00,20,45,18,85.00,107.00,69.00,2206,1684,2252,20.05,44.95,18.24,85.05,106.95,69.24,11.26,129.95,-97.67
running,0,2000,2313942502,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2199,1683,2249,20.38,45.00,18.38,85.38,107.00,69.38,10.47,129.72,-97.84
running,0,2000,2313962677,18,0.190,9.17,130.00,-98.00,21,45,18,86.00,107.00,69.00,2196,1683,2253,20.53,45.00,18.19,85.53,107.00,69.19,10.17,130.02,-97.72
running,0,2000,2313981817,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2191,1684,2250,20.77,44.95,18.33,85.77,106.95,69.33,9.61,129.94,-97.73
running,0,2000,2314001993,20,0.210,7.50,130.00,-98.00,22,45,18,87.00,107.00,69.00,2180,1683,2249,21.30,45.00,18.38,86.30,107.00,69.38,8.40,129.87,-97.84
running,0,2000,2314022159,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2176,1683,2249,21.49,45.00,18.38,86.49,107.00,69.38,7.97,129.90,-97.84
running,0,2000,2314042301,22,0.230,5.83,130.00,-98.00,22,45,18,87.00,107.00,69.00,2168,1686,2249,21.88,44.85,18.38,86.88,106.85,69.38,7.11,130.20,-97.60
running,0,2000,2314062421,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2162,1683,2250,22.16,45.00,18.33,87.16,107.00,69.33,6.44,130.05,-97.81
running,0,2000,2314082585,24,0.250,4.17,130.00,-98.00,23,45,18,88.00,107.00,69.00,2156,1686,2248,22.45,44.85,18.43,87.45,106.85,69.43,5.79,130.20,-97.63
running,0,2000,2314101710,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2146,1684,2249,22.93,44.95,18.38,87.93,106.95,69.38,4.70,130.14,-97.76
running,0,2000,2314121889,26,0.270,2.50,130.00,-98.00,24,45,18,89.00,107.00,69.00,2138,1683,2250,23.32,45.00,18.33,88.32,107.00,69.33,3.82,130.16,-97.81
running,0,2000,2314142017,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2124,1683,2249,23.99,45.00,18.38,88.99,107.00,69.38,2.29,130.13,-97.84
running,0,2000,2314162172,28,0.290,0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2116,1683,2250,24.38,45.00,18.33,89.38,107.00,69.33,1.42,130.21,-97.81
running,0,2000,2314182331,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2110,1684,2250,24.66,44.95,18.33,89.66,106.95,69.33,0.77,130.30,-97.73
running,0,2000,2314202506,30,0.310,-0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2106,1683,2249,24.86,45.00,18.38,89.86,107.00,69.38,0.33,130.15,-97.84
running,0,2000,2314222681,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2097,1683,2250,25.29,45.00,18.33,90.29,107.00,69.33,-0.66,130.21,-97.81
running,0,2000,2314241838,32,0.330,-2.50,130.00,-98.00,26,45,18,91.00,107.00,69.00,2091,1683,2250,25.58,45.00,18.33,90.58,107.00,69.33,-1.31,130.21,-97.81
running,0,2000,2314262010,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2087,1685,2249,25.77,44.90,18.38,90.77,106.90,69.38,-1.75,130.30,-97.68
running,0,2000,2314282175,34,0.350,-4.17,130.00,-98.00,27,45,18,92.00,107.00,69.00,2076,1683,2248,26.30,45.00,18.43,91.30,107.00,69.43,-2.95,130.04,-97.87
running,0,2000,2314302365,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2067,1683,2250,26.73,45.00,18.33,91.73,107.00,69.33,-3.93,130.15,-97.81
running,0,2000,2314322532,36,0.370,-5.83,130.00,-98.00,28,45,18,93.00,107.00,69.00,2056,1683,2249,27.26,45.00,18.38,92.26,107.00,69.38,-5.13,130.04,-97.84
running,0,2000,2314342690,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2054,1685,2248,27.36,44.90,18.43,92.36,106.90,69.43,-5.35,130.13,-97.71
running,0,2000,2314361859,38,0.390,-7.50,130.00,-98.00,28,45,18,93.00,107.00,69.00,2047,1682,2250,27.69,45.05,18.33,92.69,107.05,69.33,-6.11,129.99,-97.89
running,0,2000,2314382055,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2032,1681,2251,28.41,45.10,18.28,93.41,107.10,69.28,-7.75,129.88,-97.94
running,0,2000,2314402214,40,0.410,-9.17,130.00,-98.00,29,45,18,94.00,107.00,69.00,2026,1684,2249,28.70,44.95,18.38,93.70,106.95,69.38,-8.41,129.96,-97.76
running,0,2000,2314422401,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2023,1684,2249,28.85,44.95,18.38,93.85,106.95,69.38,-8.74,129.94,-97.76
running,0,2000,2314442574,42,0.430,-10.83,130.00,-98.00,30,45,18,95.00,107.00,69.00,2013,1682,2251,29.33,45.05,18.28,94.33,107.05,69.28,-9.82,129.83,-97.86
running,0,2000,2314461738,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2012,1684,2249,29.38,44.95,18.38,94.38,106.95,69.38,-9.93,129.85,-97.76
running,0,2000,2314481895,44,0.450,-12.50,130.00,-98.00,30,45,18,95.00,107.00,69.00,2006,1685,2248,29.66,44.90,18.43,94.66,106.90,69.43,-10.59,129.81,-97.71
running,0,2000,2314502070,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,1993,1685,2249,30.31,44.90,18.38,95.31,106.90,69.38,-12.05,129.75,-97.68
running,0,2000,2314522239,46,0.470,-14.17,130.00,-98.00,31,45,17,96.00,107.00,68.00,1987,1681,2248,30.61,45.10,18.43,95.61,107.10,69.43,-12.70,129.29,-98.03
running,0,2000,2314542421,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1981,1684,2249,30.92,44.95,18.38,95.92,106.95,69.38,-13.43,129.54,-97.76
running,0,2000,2314562616,48,0.490,-15.83,130.00,-98.00,32,46,17,97.00,108.00,68.00,1980,1682,2242,30.97,45.05,18.73,95.97,107.05,69.73,-13.48,128.88,-98.13
running,0,2000,2314581799,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1973,1682,2249,31.33,45.05,18.38,96.33,107.05,69.38,-14.33,129.27,-97.92
running,0,2000,2314601945,50,0.510,-17.50,130.00,-98.00,33,46,17,98.00,108.00,68.00,1962,1684,2249,31.89,44.95,18.38,96.89,106.95,69.38,-15.62,129.29,-97.76
running,0,2000,2314622118,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1951,1683,2253,32.45,45.00,18.19,97.45,107.00,69.19,-16.91,129.32,-97.72
running,0,2000,2314642318,52,0.530,-19.17,130.00,-98.00,33,46,16,98.00,108.00,67.00,1945,1681,2255,32.76,45.10,18.09,97.76,107.10,69.09,-17.59,129.19,-97.82
running,0,2000,2314662505,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1940,1684,2247,33.01,44.95,18.48,98.01,106.95,69.48,-18.13,128.82,-97.82
running,0,2000,2314681710,54,0.550,-20.83,130.00,-98.00,34,46,16,99.00,108.00,67.00,1935,1683,2255,33.27,45.00,18.09,98.27,107.00,69.09,-18.77,129.20,-97.66
running,0,2000,2314701887,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1928,1683,2262,33.62,45.00,17.75,98.62,107.00,68.75,-19.64,129.55,-97.45
running,0,2000,2314722072,56,0.570,-22.50,130.00,-98.00,35,46,16,100.00,108.00,67.00,1920,1683,2259,34.03,45.00,17.89,99.03,107.00,68.89,-20.53,129.20,-97.54
running,0,2000,2314742261,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1918,1684,2262,34.13,44.95,17.75,99.13,106.95,68.75,-20.81,129.45,-97.37
running,0,2000,2314762402,58,0.590,-24.17,130.00,-98.00,36,46,15,101.00,108.00,66.00,1911,1684,2258,34.49,44.95,17.94,99.49,106.95,68.94,-21.57,129.05,-97.49
running,0,2000,2314782580,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1900,1683,2259,35.05,45.00,17.89,100.05,107.00,68.89,-22.83,128.82,-97.54
running,0,2000,2314801749,60,0.610,-23.75,131.18,-94.08,35,42,19,100.00,104.00,70.00,1892,1688,2264,35.46,44.75,17.65,100.46,106.75,68.65,-23.89,129.40,-96.98
running,0,2000,2314821941,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1885,1683,2270,35.82,45.00,17.35,100.82,107.00,68.35,-24.69,129.23,-97.20
running,0,2000,2314842146,62,0.630,-21.25,133.50,-86.33,34,35,26,99.00,97.00,77.00,1883,1703,2265,35.92,44.02,17.60,100.92,106.02,68.60,-25.17,130.48,-95.71
running,0,2000,2314862363,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1882,1745,2222,35.97,41.96,19.71,100.97,103.96,70.71,-25.38,130.96,-93.59
running,0,2000,2314882542,64,0.650,-18.75,135.74,-78.87,33,29,31,98.00,91.00,82.00,1881,1805,2160,36.02,39.01,22.75,101.02,101.01,73.75,-25.61,131.49,-90.54
running,0,2000,2314901763,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1893,1869,2090,35.41,35.86,26.18,100.41,97.86,77.18,-24.23,131.92,-87.35
running,0,2000,2314921945,66,0.670,-16.25,137.84,-71.88,32,23,35,97.00,85.00,86.00,1901,1937,2044,35.00,32.51,28.43,100.00,94.51,79.43,-23.62,133.96,-83.04
running,0,2000,2314942144,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1904,1992,1996,34.85,29.81,30.80,99.85,91.81,81.80,-23.37,134.62,-79.89
running,0,2000,2314962305,68,0.690,-13.75,139.74,-65.53,31,19,38,96.00,81.00,89.00,1917,2051,1945,34.18,26.97,33.37,99.18,88.97,84.37,-21.87,135.27,-76.64
running,0,2000,2314982496,69,0.700,-12.50,140.61,-62.65,30,17,40,95.00,79.00,91.00,1936,2115,1914,33.21,23.89,34.92,98.21,85.89,85.92,-19.85,137.50,-72.25
running,0,2000,2315002689,70,0.710,-11.25,141.41,-59.98,30,15,41,95.00,77.00,92.00,1947,2154,1876,32.65,22.02,36.83,97.65,84.02,87.83,-18.47,137.47,-70.25
running,0,2000,2315021843,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1944,2197,1825,32.81,19.95,39.40,97.81,81.95,90.40,-18.71,136.49,-68.38
running,0,2000,2315042018,72,0.730,-8.75,142.79,-55.37,29,12,42,94.00,74.00,93.00,1961,2239,1808,31.94,17.86,40.25,96.94,79.86,91.25,-16.80,138.05,-65.26
running,0,2000,2315062217,73,0.740,-7.50,143.36,-53.45,28,10,43,93.00,72.00,94.00,1976,2281,1791,31.17,15.77,41.08,96.17,77.77,92.08,-15.09,139.48,-62.10
running,0,2000,2315082430,74,0.750,-6.25,143.86,-51.81,27,9,43,92.00,71.00,94.00,1980,2316,1758,30.97,14.03,42.70,95.97,76.03,93.70,-14.56,139.27,-60.17
running,0,2000,2315102615,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1984,2346,1746,30.77,12.54,43.28,95.77,74.54,94.28,-14.14,140.08,-57.90
running,0,2000,2315121803,76,0.770,-3.75,144.59,-49.38,26,8,44,91.00,70.00,95.00,2009,2374,1741,29.52,11.14,43.53,94.52,73.14,94.53,-11.18,141.42,-55.54
running,0,2000,2315141982,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,2026,2402,1732,28.70,9.71,43.97,93.70,71.71,94.97,-9.21,142.36,-53.24
running,0,2000,2315162167,78,0.790,-1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2032,2417,1720,28.41,8.84,44.56,93.41,70.84,95.56,-8.50,142.46,-52.11
running,0,2000,2315182367,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2043,2426,1722,27.88,8.31,44.46,92.88,70.31,95.46,-7.21,143.13,-51.05
running,0,2000,2315202547,80,0.810,1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2060,2442,1720,27.07,7.38,44.56,92.07,69.38,95.56,-5.19,143.91,-49.39
running,0,2000,2315221736,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2071,2444,1721,26.54,7.27,44.51,91.54,69.27,95.51,-3.87,144.11,-49.12
running,0,2000,2315241899,82,0.830,3.75,144.59,-49.38,24,8,44,89.00,70.00,95.00,2070,2446,1719,26.59,7.15,44.61,91.59,69.15,95.61,-3.99,144.09,-48.99
running,0,2000,2315262034,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2068,2446,1722,26.68,7.15,44.46,91.68,69.15,95.46,-4.24,144.26,-48.86
running,0,2000,2315282194,84,0.850,6.25,143.86,-51.81,23,9,43,88.00,71.00,94.00,2085,2444,1721,25.87,7.27,44.51,90.87,69.27,95.51,-2.18,144.15,-49.12
running,0,2000,2315302382,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2104,2446,1727,24.95,7.15,44.22,89.95,69.15,95.22,0.12,144.63,-48.64
running,0,2000,2315322527,86,0.870,8.75,142.79,-55.37,21,12,42,86.00,74.00,93.00,2111,2432,1722,24.62,7.97,44.46,89.62,69.97,95.46,0.96,143.61,-50.39
running,0,2000,2315342708,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2108,2420,1723,24.76,8.66,44.41,89.76,70.66,95.41,0.60,143.06,-51.66
running,0,2000,2315361882,88,0.890,11.25,141.41,-59.98,20,15,41,85.00,77.00,92.00,2127,2394,1725,23.85,10.15,44.31,88.85,72.15,95.31,2.86,141.78,-54.34
running,0,2000,2315382061,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2150,2368,1737,22.74,11.44,43.73,87.74,73.44,94.73,5.57,141.21,-56.25
running,0,2000,2315402247,90,0.910,13.75,139.74,-65.53,19,19,38,84.00,81.00,89.00,2158,2338,1753,22.36,12.94,42.94,87.36,74.94,93.94,6.50,140.69,-58.36
running,0,2000,2315422448,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2163,2304,1772,22.12,14.63,42.01,87.12,76.63,93.01,7.06,140.12,-60.73
running,0,2000,2315442612,92,0.930,16.25,137.84,-71.87,18,23,35,83.00,85.00,86.00,2178,2263,1796,21.39,16.67,40.83,86.39,78.67,91.83,8.78,139.36,-63.54
running,0,2000,2315461746,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2190,2225,1811,20.82,18.56,40.10,85.82,80.56,91.10,10.10,138.10,-66.40
running,0,2000,2315481892,94,0.950,18.75,135.74,-78.86,17,29,31,82.00,91.00,82.00,2194,2184,1854,20.62,20.58,37.94,85.62,82.58,88.94,10.60,138.57,-68.46
running,0,2000,2315502093,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2208,2143,1877,19.95,22.55,36.78,84.95,84.55,87.78,12.15,137.58,-71.16
running,0,2000,2315522208,96,0.970,21.25,133.50,-86.33,16,35,26,81.00,97.00,77.00,2226,2082,1923,19.08,25.48,34.47,84.08,87.48,85.47,14.19,136.77,-74.76
running,0,2000,2315542391,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2236,2023,1949,18.59,28.32,33.17,83.59,90.32,84.17,15.12,134.63,-78.86
running,0,2000,2315562527,98,0.990,23.75,131.18,-94.08,15,42,19,80.00,104.00,70.00,2235,1966,2001,18.64,31.08,30.55,83.64,93.08,81.55,14.97,134.35,-81.95
running,0,2000,2315582694,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2258,1897,2058,17.52,34.48,27.75,82.52,96.48,78.75,17.44,132.92,-85.99
running,0,2000,2315601878,0,0.010,24.17,130.00,-98.00,14,46,15,79.00,108.00,66.00,2272,1831,2122,16.84,37.73,24.61,81.84,99.73,75.61,18.92,132.06,-89.55
running,0,2000,2315622018,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2275,1751,2182,16.70,41.67,21.67,81.70,103.67,72.67,18.94,129.79,-94.33
running,0,2000,2315642196,2,0.030,22.50,130.00,-98.00,15,46,16,80.00,108.00,67.00,2287,1707,2237,16.12,43.82,18.97,81.12,105.82,69.97,20.28,129.75,-96.26
running,0,2000,2315662307,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2301,1701,2265,15.44,44.12,17.60,80.44,106.12,68.60,22.05,130.88,-95.88
running,0,2000,2315682477,4,0.050,20.83,130.00,-98.00,16,46,16,81.00,108.00,67.00,2288,1689,2261,16.07,44.71,17.79,81.07,106.71,68.79,20.41,129.87,-96.99
running,0,2000,2315702603,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2280,1674,2262,16.46,45.44,17.75,81.46,107.44,68.75,19.35,128.83,-98.18
running,0,2000,2315721741,6,0.070,19.17,130.00,-98.00,17,46,16,82.00,108.00,67.00,2273,1683,2261,16.80,45.00,17.79,81.80,107.00,68.79,18.69,129.62,-97.48
running,0,2000,2315741931,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2269,1683,2260,16.99,45.00,17.84,81.99,107.00,68.84,18.24,129.62,-97.51
running,0,2000,2315762081,8,0.090,17.50,130.00,-98.00,17,46,17,82.00,108.00,68.00,2266,1678,2261,17.14,45.25,17.79,82.14,107.25,68.79,17.86,129.32,-97.88
running,0,2000,2315782194,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2256,1688,2260,17.62,44.75,17.84,82.62,106.75,68.84,16.86,130.22,-97.10
running,0,2000,2315802336,10,0.110,15.83,130.00,-98.00,18,46,17,83.00,108.00,68.00,2251,1684,2256,17.86,44.95,18.04,82.86,106.95,69.04,16.24,129.69,-97.55
running,0,2000,2315822510,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2247,1680,2260,18.06,45.15,17.84,83.06,107.15,68.84,15.79,129.69,-97.75
running,0,2000,2315842665,12,0.130,14.17,130.00,-98.00,19,45,17,84.00,107.00,68.00,2235,1680,2261,18.64,45.15,17.79,83.64,107.15,68.79,14.48,129.91,-97.72
running,0,2000,2315861844,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2233,1681,2261,18.74,45.10,17.79,83.74,107.10,68.79,14.27,130.01,-97.64
running,0,2000,2315881999,14,0.150,12.50,130.00,-98.00,20,45,18,85.00,107.00,69.00,2229,1680,2262,18.93,45.15,17.75,83.93,107.15,68.75,13.82,130.05,-97.69
running,0,2000,2315902199,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2211,1684,2260,19.81,44.95,17.84,84.81,106.95,68.84,11.86,130.44,-97.43
running,0,2000,2315922377,16,0.170,10.83,130.00,-98.00,20,45,18,85.00,107.00,69.00,2203,1682,2252,20.19,45.05,18.24,85.19,107.05,69.24,10.92,129.81,-97.83
running,0,2000,2315942531,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2195,1681,2252,20.58,45.10,18.24,85.58,107.10,69.24,10.04,129.80,-97.91
running,0,2000,2315961710,18,0.190,9.17,130.00,-98.00,21,45,18,86.00,107.00,69.00,2191,1685,2251,20.77,44.90,18.28,85.77,106.90,69.28,9.62,130.09,-97.62
running,0,2000,2315981882,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2191,1682,2247,20.77,45.05,18.48,85.77,107.05,69.48,9.59,129.57,-97.98
running,0,2000,2316001961,20,0.210,7.50,130.00,-98.00,22,45,18,87.00,107.00,69.00,2179,1684,2252,21.35,44.95,18.24,86.35,106.95,69.24,8.31,130.17,-97.67
running,0,2000,2316022077,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2176,1684,2249,21.49,44.95,18.38,86.49,106.95,69.38,7.97,129.99,-97.76
running,0,2000,2316042183,22,0.230,5.83,130.00,-98.00,22,45,18,87.00,107.00,69.00,2168,1684,2247,21.88,44.95,18.48,86.88,106.95,69.48,7.09,129.90,-97.82
running,0,2000,2316062346,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2162,1684,2247,22.16,44.95,18.48,87.16,106.95,69.48,6.44,129.93,-97.82
running,0,2000,2316082513,24,0.250,4.17,130.00,-98.00,23,45,18,88.00,107.00,69.00,2153,1684,2247,22.60,44.95,18.48,87.60,106.95,69.48,5.46,129.98,-97.82
