state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,3,750,2993921710,62,0.627,-21.67,133.12,-87.61,34,36,25,99.00,98.00,76.00,1916,1685,2262,34.23,44.90,17.75,99.23,106.90,68.75,-21.05,129.50,-97.28
running,3,750,2993941878,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1900,1683,2270,35.05,45.00,17.35,100.05,107.00,68.35,-22.96,129.55,-97.20
running,3,750,2993962077,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1900,1714,2250,35.05,43.48,18.33,100.05,105.48,69.33,-23.17,130.74,-95.28
running,3,750,2993982229,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1902,1824,2149,34.95,38.08,23.28,99.95,100.08,74.28,-23.27,132.66,-89.29
running,3,750,2994002390,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1911,1975,2012,34.49,30.64,30.00,99.49,92.64,81.00,-22.52,134.69,-80.81
running,3,750,2994022590,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1937,2115,1917,33.16,23.89,34.77,98.16,85.89,85.77,-19.76,137.72,-72.14
running,3,750,2994041763,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,1974,2236,1821,31.28,18.01,39.60,96.28,80.01,90.60,-15.28,138.92,-65.05
running,3,750,2994061876,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2008,2335,1776,29.57,13.08,41.81,94.57,75.08,92.81,-11.32,141.69,-57.74
running,3,750,2994082066,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2022,2401,1736,28.89,9.77,43.77,93.89,71.77,94.77,-9.70,142.52,-53.18
running,3,750,2994102212,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2051,2430,1722,27.50,8.08,44.46,92.50,70.08,95.46,-6.26,143.38,-50.61
running,3,750,2994122393,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2095,2434,1720,25.38,7.85,44.56,90.38,69.85,95.56,-0.96,143.59,-50.26
running,3,750,2994142570,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2114,2416,1724,24.47,8.90,44.36,89.47,70.90,95.36,1.32,142.90,-52.05
running,3,750,2994161769,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2125,2383,1759,23.94,10.70,42.65,88.94,72.70,93.65,2.65,143.39,-53.98
running,3,750,2994181902,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2160,2309,1798,22.26,14.38,40.74,87.26,76.38,91.74,6.80,142.05,-59.27
running,3,750,2994202097,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2192,2195,1852,20.72,20.05,38.04,85.72,82.05,89.04,10.41,139.08,-67.58
running,3,750,2994222257,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2247,2048,1942,18.06,27.12,33.52,83.06,89.12,84.52,16.51,135.63,-76.99
running,3,750,2994242388,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2263,1912,2060,17.28,33.74,27.65,82.28,95.74,78.65,18.17,134.07,-84.66
running,3,750,2994262543,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2274,1765,2188,16.75,40.98,21.37,81.75,102.98,72.37,19.05,131.32,-93.00
running,3,750,2994282684,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2282,1702,2229,16.36,44.07,19.36,81.36,106.07,70.36,19.59,128.88,-96.90
running,3,750,2994301839,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2270,1713,2256,16.94,43.53,18.04,81.94,105.53,69.04,18.66,131.78,-95.17
running,3,750,2994322028,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2252,1685,2254,17.82,44.90,18.14,82.82,106.90,69.14,16.34,129.63,-97.53
running,3,750,2994342191,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2231,1675,2250,18.83,45.39,18.33,83.83,107.39,69.33,13.91,128.79,-98.45
running,3,750,2994362325,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2201,1705,2253,20.29,43.92,18.19,85.29,105.92,69.19,10.86,131.79,-95.93
running,3,750,2994382482,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2189,1690,2251,20.87,44.66,18.28,85.87,106.66,69.28,9.44,130.53,-97.21
running,3,750,2994402623,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2174,1685,2250,21.59,44.90,18.33,86.59,106.90,69.33,7.76,130.15,-97.65
running,3,750,2994421770,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2167,1699,2250,21.92,44.22,18.33,86.92,106.22,69.33,7.06,131.35,-96.51
running,3,750,2994441867,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2144,1693,2251,23.03,44.51,18.28,88.03,106.51,69.28,4.51,131.04,-96.97
running,3,750,2994462047,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2111,1690,2252,24.62,44.66,18.24,89.62,106.66,69.24,0.88,130.93,-97.18
running,3,750,2994482195,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2089,1691,2251,25.67,44.61,18.28,90.67,106.61,69.28,-1.54,130.94,-97.13
running,3,750,2994502375,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2071,1691,2251,26.54,44.61,18.28,91.54,106.61,69.28,-3.52,130.90,-97.13
running,3,750,2994522510,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2053,1692,2253,27.40,44.56,18.19,92.40,106.56,69.19,-5.50,131.05,-96.99
running,3,750,2994542678,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2026,1692,2251,28.70,44.56,18.28,93.70,106.56,69.28,-8.46,130.76,-97.05
running,3,750,2994561837,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2015,1690,2251,29.23,44.66,18.28,94.23,106.66,69.28,-9.65,130.51,-97.21
running,3,750,2994582004,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1996,1689,2253,30.15,44.71,18.19,95.15,106.71,69.19,-11.76,130.39,-97.23
running,3,750,2994602193,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1975,1685,2252,31.22,44.90,18.24,96.22,106.90,69.24,-14.15,129.75,-97.59
