state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,1,1500,2913602678,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,2017,2351,1746,29.13,12.29,43.28,94.13,74.29,94.28,-10.17,140.68,-57.45
running,1,1500,2913621845,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,2020,2385,1745,28.99,10.60,43.33,93.99,72.60,94.33,-9.93,142.29,-54.36
running,1,1500,2913642031,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2020,2410,1722,28.99,9.24,44.46,93.99,71.24,95.46,-9.91,142.12,-52.78
running,1,1500,2913662207,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2050,2428,1722,27.55,8.20,44.46,92.55,70.20,95.46,-6.38,143.27,-50.83
running,1,1500,2913682360,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2068,2437,1721,26.68,7.67,44.51,91.68,69.67,95.51,-4.22,143.75,-49.89
running,1,1500,2913702562,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2070,2441,1723,26.59,7.44,44.41,91.59,69.44,95.41,-3.99,144.08,-49.37
running,1,1500,2913721725,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2088,2441,1724,25.72,7.44,44.36,90.72,69.44,95.36,-1.81,144.18,-49.32
running,1,1500,2913741876,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2108,2437,1721,24.76,7.67,44.51,89.76,69.67,95.51,0.60,143.81,-49.89
running,1,1500,2913762040,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2112,2423,1721,24.57,8.49,44.51,89.57,70.49,95.51,1.08,143.09,-51.42
running,1,1500,2913782219,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2126,2402,1723,23.89,9.71,44.41,88.89,71.71,95.41,2.74,142.07,-53.61
running,1,1500,2913802319,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2150,2374,1734,22.74,11.14,43.87,87.74,73.14,94.87,5.58,141.31,-55.82
running,1,1500,2913822502,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2156,2344,1752,22.45,12.64,42.99,87.45,74.64,93.99,6.27,140.94,-57.85
running,1,1500,2913842708,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2161,2300,1789,22.21,14.83,41.18,87.21,76.83,92.18,6.87,141.01,-60.44
running,1,1500,2913861892,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2174,2245,1810,21.59,17.56,40.15,86.59,79.56,91.15,8.31,139.29,-64.64
running,1,1500,2913882078,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2196,2191,1838,20.53,20.24,38.74,85.53,82.24,89.74,10.78,137.88,-68.43
running,1,1500,2913902197,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2228,2133,1878,18.98,23.03,36.73,83.98,85.03,87.73,14.43,136.83,-71.98
running,1,1500,2913922363,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2235,2050,1933,18.64,27.02,33.97,83.64,89.02,84.97,15.08,135.31,-77.13
running,1,1500,2913942543,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2232,1974,1987,18.79,30.69,31.26,83.79,92.69,82.26,14.59,133.98,-81.72
running,1,1500,2913962698,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2258,1886,2067,17.52,35.02,27.30,82.52,97.02,78.30,17.41,132.71,-86.64
running,1,1500,2913981822,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2284,1798,2175,16.26,39.36,22.01,81.26,101.36,73.01,20.42,132.86,-90.65
running,1,1500,2914001958,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2293,1716,2229,15.83,43.38,19.36,80.83,105.38,70.36,20.97,129.84,-95.77
running,1,1500,2914022090,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2295,1699,2264,15.73,44.22,17.65,80.73,106.22,68.65,21.35,130.76,-96.07
running,1,1500,2914042254,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2284,1701,2262,16.26,44.12,17.75,81.26,106.12,68.75,20.13,130.98,-95.97
running,1,1500,2914062436,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2278,1672,2259,16.55,45.54,17.89,81.55,107.54,68.89,19.08,128.50,-98.43
running,1,1500,2914082573,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2278,1679,2266,16.55,45.20,17.55,81.55,107.20,68.55,19.24,129.55,-97.65
running,1,1500,2914101724,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2272,1690,2263,16.84,44.66,17.70,81.84,106.66,68.70,18.68,130.35,-96.85
running,1,1500,2914121906,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2260,1680,2264,17.43,45.15,17.65,82.43,107.15,68.65,17.25,129.77,-97.63
running,1,1500,2914142092,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2246,1682,2265,18.11,45.05,17.60,83.11,107.05,68.60,15.74,130.20,-97.44
running,1,1500,2914162238,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2233,1681,2263,18.74,45.10,17.70,83.74,107.10,68.70,14.28,130.15,-97.58
running,1,1500,2914182438,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2226,1685,2262,19.08,44.90,17.75,84.08,106.90,68.75,13.54,130.50,-97.28
running,1,1500,2914202591,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2213,1687,2254,19.71,44.80,18.14,84.71,106.80,69.14,12.06,130.26,-97.37
running,1,1500,2914221764,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2207,1686,2251,20.00,44.85,18.28,85.00,106.85,69.28,11.38,130.04,-97.54
running,1,1500,2914241946,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2198,1695,2254,20.43,44.41,18.14,85.43,106.41,69.14,10.47,131.07,-96.71
running,1,1500,2914262070,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2189,1686,2251,20.87,44.85,18.28,85.87,106.85,69.28,9.41,130.19,-97.54
running,1,1500,2914282191,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2179,1685,2253,21.35,44.90,18.19,86.35,106.90,69.19,8.32,130.32,-97.56
running,1,1500,2914302334,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2172,1689,2250,21.68,44.71,18.33,86.68,106.71,69.33,7.56,130.50,-97.33
running,1,1500,2914322437,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2165,1687,2254,22.02,44.80,18.14,87.02,106.80,69.14,6.80,130.64,-97.37
running,1,1500,2914342580,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2150,1687,2248,22.74,44.80,18.43,87.74,106.80,69.43,5.14,130.31,-97.55
running,1,1500,2914361701,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2137,1689,2251,23.37,44.71,18.28,88.37,106.71,69.28,3.73,130.73,-97.29
running,1,1500,2914381867,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2126,1685,2251,23.89,44.90,18.28,88.89,106.90,69.28,2.52,130.43,-97.62
running,1,1500,2914401993,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2116,1686,2249,24.38,44.85,18.38,89.38,106.85,69.38,1.42,130.39,-97.60
running,1,1500,2914422131,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2106,1686,2250,24.86,44.85,18.33,89.86,106.85,69.33,0.33,130.46,-97.57
running,1,1500,2914442307,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2097,1684,2254,25.29,44.95,18.14,90.29,106.95,69.14,-0.66,130.57,-97.61
running,1,1500,2914462488,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2088,1687,2250,25.72,44.80,18.33,90.72,106.80,69.33,-1.64,130.54,-97.49
running,1,1500,2914482654,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2076,1685,2250,26.30,44.90,18.33,91.30,106.90,69.33,-2.95,130.35,-97.65
running,1,1500,2914501804,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2066,1686,2252,26.78,44.85,18.24,91.78,106.85,69.24,-4.05,130.54,-97.51
running,1,1500,2914521958,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2058,1685,2251,27.16,44.90,18.28,92.16,106.90,69.28,-4.92,130.36,-97.62
running,1,1500,2914542085,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2048,1683,2254,27.64,45.00,18.14,92.64,107.00,69.14,-6.02,130.35,-97.69
running,1,1500,2914562188,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2034,1684,2254,28.32,44.95,18.14,93.32,106.95,69.14,-7.56,130.35,-97.61
running,1,1500,2914582371,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2024,1685,2250,28.80,44.90,18.33,93.80,106.90,69.33,-8.64,130.09,-97.65
running,1,1500,2914602532,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2013,1686,2250,29.33,44.85,18.33,94.33,106.85,69.33,-9.84,130.09,-97.57
running,1,1500,2914621717,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2009,1686,2251,29.52,44.85,18.28,94.52,106.85,69.28,-10.29,130.13,-97.54
running,1,1500,2914641900,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,1996,1689,2251,30.15,44.71,18.28,95.15,106.71,69.28,-11.75,130.25,-97.29
running,1,1500,2914662080,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1983,1686,2251,30.82,44.85,18.28,95.82,106.85,69.28,-13.23,129.86,-97.54
running,1,1500,2914682262,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,1975,1686,2249,31.22,44.85,18.38,96.22,106.85,69.38,-14.14,129.63,-97.60
running,1,1500,2914702405,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1969,1685,2253,31.53,44.90,18.19,96.53,106.90,69.19,-14.85,129.74,-97.56
running,1,1500,2914722601,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1962,1686,2251,31.89,44.85,18.28,96.89,106.85,69.28,-15.65,129.59,-97.54
running,1,1500,2914741752,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1947,1690,2249,32.65,44.66,18.38,97.65,106.66,69.38,-17.41,129.57,-97.27
running,1,1500,2914761926,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1942,1685,2250,32.91,44.90,18.33,97.91,106.90,69.33,-17.94,129.14,-97.65
running,1,1500,2914782115,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1929,1686,2254,33.57,44.85,18.14,98.57,106.85,69.14,-19.49,129.28,-97.45
running,1,1500,2914802301,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1920,1686,2265,34.03,44.85,17.60,99.03,106.85,68.60,-20.64,129.85,-97.11
running,1,1500,2914822479,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1915,1685,2264,34.29,44.90,17.65,99.29,106.90,68.65,-21.19,129.61,-97.22
running,1,1500,2914842671,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1913,1687,2262,34.39,44.80,17.75,99.39,106.80,68.75,-21.43,129.60,-97.12
running,1,1500,2914861858,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1899,1687,2265,35.10,44.80,17.60,100.10,106.80,68.60,-23.08,129.53,-97.03
running,1,1500,2914882017,62,0.627,-21.67,133.12,-87.61,34,36,25,99.00,98.00,76.00,1894,1686,2273,35.36,44.85,17.21,100.36,106.85,68.21,-23.74,129.87,-96.86
running,1,1500,2914902220,63,0.640,-20.00,134.63,-82.55,33,32,29,98.00,94.00,80.00,1883,1705,2267,35.92,43.92,17.50,100.92,105.92,68.50,-25.23,130.77,-95.48
running,1,1500,2914922412,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1891,1770,2213,35.51,40.74,20.15,100.51,102.74,71.15,-24.58,132.51,-91.78
running,1,1500,2914942601,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1894,1853,2142,35.36,36.65,23.63,100.36,98.65,74.63,-24.53,134.19,-87.03
running,1,1500,2914961798,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1899,1933,2055,35.10,32.71,27.89,100.10,94.71,78.89,-23.94,134.36,-83.02
running,1,1500,2914981981,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1906,2009,1988,34.74,28.99,31.21,99.74,90.99,82.21,-23.23,135.24,-78.72
running,1,1500,2915002149,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1919,2085,1930,34.08,25.34,34.12,99.08,87.34,85.12,-21.81,136.43,-74.26
running,1,1500,2915022312,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1951,2155,1873,32.45,21.97,36.98,97.45,83.97,87.98,-17.96,137.39,-70.27
running,1,1500,2915042473,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1976,2212,1824,31.17,19.20,39.45,96.17,81.20,90.45,-14.90,137.78,-67.09
running,1,1500,2915062623,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1977,2270,1806,31.12,16.32,40.34,96.12,78.32,91.34,-15.00,139.86,-62.53
running,1,1500,2915081779,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1986,2315,1787,30.66,14.08,41.27,95.66,76.08,92.27,-14.00,141.13,-59.15
running,1,1500,2915101957,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,2012,2350,1753,29.38,12.34,42.94,94.38,74.34,93.94,-10.79,141.03,-57.27
running,1,1500,2915122123,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,2019,2386,1739,29.04,10.55,43.63,94.04,72.55,94.63,-10.02,141.95,-54.51
running,1,1500,2915142297,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2019,2409,1725,29.04,9.30,44.31,94.04,71.30,95.31,-10.04,142.25,-52.77
running,1,1500,2915162435,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2043,2424,1713,27.88,8.43,44.90,92.88,70.43,95.90,-7.18,142.47,-51.64
running,1,1500,2915182614,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2064,2439,1720,26.88,7.56,44.56,91.88,69.56,95.56,-4.71,143.77,-49.71
running,1,1500,2915201779,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2067,2445,1721,26.73,7.21,44.51,91.73,69.21,95.51,-4.36,144.15,-49.01
running,1,1500,2915221960,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2085,2440,1721,25.87,7.50,44.51,90.87,69.50,95.51,-2.17,143.95,-49.56
running,1,1500,2915242107,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2101,2439,1720,25.10,7.56,44.56,90.10,69.56,95.56,-0.24,143.85,-49.71
running,1,1500,2915262284,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2109,2424,1722,24.71,8.43,44.46,89.71,70.43,95.46,0.72,143.20,-51.27
running,1,1500,2915282490,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2123,2408,1723,24.04,9.36,44.41,89.04,71.36,95.41,2.39,142.40,-52.96
running,1,1500,2915302675,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2149,2373,1737,22.79,11.19,43.73,87.79,73.19,94.73,5.46,141.45,-55.79
running,1,1500,2915321860,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2155,2342,1759,22.50,12.74,42.65,87.50,74.74,93.65,6.17,141.29,-57.76
running,1,1500,2915342015,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2163,2303,1790,22.12,14.68,41.13,87.12,76.68,92.13,7.12,141.22,-60.13
running,1,1500,2915362144,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2178,2246,1803,21.39,17.51,40.49,86.39,79.51,91.49,8.75,138.86,-64.81
running,1,1500,2915382311,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2190,2190,1849,20.82,20.29,38.19,85.82,82.29,89.19,10.14,138.61,-68.12
running,1,1500,2915402472,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2231,2131,1893,18.83,23.12,35.98,83.83,85.12,86.98,14.87,137.68,-71.62
running,1,1500,2915422659,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2241,2051,1938,18.35,26.97,33.72,83.35,88.97,84.72,15.81,135.63,-76.87
running,1,1500,2915441825,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2228,1969,1994,18.98,30.94,30.90,83.98,92.94,81.90,14.15,134.16,-81.92
running,1,1500,2915461990,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2257,1883,2067,17.57,35.17,27.30,82.57,97.17,78.30,17.27,132.50,-86.89
running,1,1500,2915482138,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2288,1793,2163,16.07,39.61,22.60,81.07,101.61,73.60,20.68,131.60,-91.45
running,1,1500,2915502286,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2297,1714,2229,15.63,43.48,19.36,80.63,105.48,70.36,21.38,129.60,-95.93
running,1,1500,2915522433,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2294,1692,2262,15.78,44.56,17.75,80.78,106.56,68.75,21.12,130.07,-96.71
running,1,1500,2915542570,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2283,1699,2264,16.31,44.22,17.65,81.31,106.22,68.65,20.02,130.97,-96.07
running,1,1500,2915562693,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2278,1671,2263,16.55,45.59,17.70,81.55,107.59,68.70,19.11,128.68,-98.39
running,1,1500,2915581874,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2275,1674,2264,16.70,45.44,17.65,81.70,107.44,68.65,18.83,129.05,-98.12
running,1,1500,2915602033,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2271,1682,2261,16.89,45.05,17.79,81.89,107.05,68.79,18.46,129.57,-97.56
running,1,1500,2915622213,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2260,1675,2261,17.43,45.39,17.79,82.43,107.39,68.79,17.17,129.16,-98.13
running,1,1500,2915642399,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2246,1678,2261,18.11,45.25,17.79,83.11,107.25,68.79,15.67,129.60,-97.88
running,1,1500,2915662580,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2229,1678,2260,18.93,45.25,17.84,83.93,107.25,68.84,13.79,129.75,-97.91
running,1,1500,2915681727,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2222,1681,2260,19.27,45.10,17.84,84.27,107.10,68.84,13.05,130.07,-97.67
running,1,1500,2915701903,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2213,1683,2254,19.71,45.00,18.14,84.71,107.00,69.14,12.03,129.93,-97.69
running,1,1500,2915722070,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2207,1684,2248,20.00,44.95,18.43,85.00,106.95,69.43,11.34,129.67,-97.79
running,1,1500,2915742245,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2193,1684,2248,20.67,44.95,18.43,85.67,106.95,69.43,9.82,129.79,-97.79
running,1,1500,2915762385,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2186,1682,2250,21.01,45.05,18.33,86.01,107.05,69.33,9.06,129.81,-97.89
running,1,1500,2915782507,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2178,1680,2251,21.39,45.15,18.28,86.39,107.15,69.28,8.18,129.77,-98.02
running,1,1500,2915802670,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2174,1683,2250,21.59,45.00,18.33,86.59,107.00,69.33,7.75,129.98,-97.81
running,1,1500,2915821835,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2166,1682,2249,21.97,45.05,18.38,86.97,107.05,69.38,6.87,129.88,-97.92
running,1,1500,2915841965,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2156,1682,2248,22.45,45.05,18.43,87.45,107.05,69.43,5.78,129.87,-97.95
running,1,1500,2915862067,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2141,1682,2248,23.17,45.05,18.43,88.17,107.05,69.43,4.14,129.93,-97.95
running,1,1500,2915882149,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2124,1685,2251,23.99,44.90,18.28,88.99,106.90,69.28,2.30,130.43,-97.62
running,1,1500,2915902308,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2114,1682,2249,24.47,45.05,18.38,89.47,107.05,69.38,1.20,130.06,-97.92
running,1,1500,2915922465,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2101,1684,2249,25.10,44.95,18.38,90.10,106.95,69.38,-0.22,130.23,-97.76
running,1,1500,2915942634,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2095,1682,2250,25.38,45.05,18.33,90.38,107.05,69.33,-0.87,130.13,-97.89
running,1,1500,2915961817,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2088,1682,2251,25.72,45.05,18.28,90.72,107.05,69.28,-1.64,130.19,-97.86
running,1,1500,2915982025,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2078,1682,2248,26.20,45.05,18.43,91.20,107.05,69.43,-2.73,129.97,-97.95
running,1,1500,2916002218,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2064,1682,2251,26.88,45.05,18.28,91.88,107.05,69.28,-4.26,130.13,-97.86
running,1,1500,2916022400,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2054,1681,2248,27.36,45.10,18.43,92.36,107.10,69.43,-5.34,129.80,-98.03
running,1,1500,2916042583,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2045,1682,2250,27.79,45.05,18.33,92.79,107.05,69.33,-6.33,129.98,-97.89
running,1,1500,2916061755,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2033,1681,2249,28.37,45.10,18.38,93.37,107.10,69.38,-7.63,129.75,-98.00
running,1,1500,2916081892,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2019,1682,2250,29.04,45.05,18.33,94.04,107.05,69.33,-9.16,129.81,-97.89
running,1,1500,2916102068,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2014,1682,2248,29.28,45.05,18.43,94.28,107.05,69.43,-9.70,129.63,-97.95
running,1,1500,2916122180,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2004,1682,2249,29.76,45.05,18.38,94.76,107.05,69.38,-10.79,129.61,-97.92
running,1,1500,2916142343,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,1992,1684,2250,30.36,44.95,18.33,95.36,106.95,69.33,-12.17,129.73,-97.73
running,1,1500,2916162494,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1980,1683,2249,30.97,45.00,18.38,95.97,107.00,69.38,-13.53,129.44,-97.84
running,1,1500,2916182692,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,1974,1681,2250,31.28,45.10,18.33,96.28,107.10,69.33,-14.22,129.27,-97.97
running,1,1500,2916201882,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1969,1687,2248,31.53,44.80,18.43,96.53,106.80,69.43,-14.83,129.57,-97.55
running,1,1500,2916222071,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1960,1682,2249,31.99,45.05,18.38,96.99,107.05,69.38,-15.83,129.10,-97.92
running,1,1500,2916242230,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1946,1685,2250,32.70,44.90,18.33,97.70,106.90,69.33,-17.48,129.20,-97.65
running,1,1500,2916262406,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1942,1682,2246,32.91,45.05,18.53,97.91,107.05,69.53,-17.87,128.62,-98.01
running,1,1500,2916282590,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1929,1682,2255,33.57,45.05,18.09,98.57,107.05,69.09,-19.45,129.01,-97.74
running,1,1500,2916301777,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1921,1682,2261,33.98,45.05,17.79,98.98,107.05,68.79,-20.43,129.27,-97.56
running,1,1500,2916321963,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1913,1681,2264,34.39,45.10,17.65,99.39,107.10,68.65,-21.37,129.24,-97.55
running,1,1500,2916342175,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1912,1682,2262,34.44,45.05,17.75,99.44,107.05,68.75,-21.47,129.17,-97.53
running,1,1500,2916362357,61,0.613,-23.33,131.57,-92.78,35,41,20,100.00,103.00,71.00,1900,1682,2268,35.05,45.05,17.45,100.05,107.05,68.45,-22.92,129.34,-97.34
running,1,1500,2916382500,62,0.627,-21.67,133.12,-87.61,34,36,25,99.00,98.00,76.00,1894,1681,2274,35.36,45.10,17.16,100.36,107.10,68.16,-23.67,129.53,-97.24
running,1,1500,2916402665,63,0.640,-20.00,134.63,-82.55,33,32,29,98.00,94.00,80.00,1887,1708,2265,35.71,43.77,17.60,100.71,105.77,68.60,-24.78,130.97,-95.30
running,1,1500,2916421882,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1887,1772,2205,35.71,40.64,20.54,100.71,102.64,71.54,-24.99,132.05,-91.88
running,1,1500,2916442092,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1897,1854,2136,35.20,36.60,23.92,100.20,98.60,74.92,-24.11,133.94,-87.15
