state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,2,1000,2953622507,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1891,1717,2238,35.51,43.33,18.92,100.51,105.33,69.92,-24.12,129.99,-95.41
running,2,1000,2953641732,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1901,1795,2162,35.00,39.51,22.65,100.00,101.51,73.65,-23.15,131.28,-91.32
running,2,1000,2953661953,69,0.700,-12.50,140.61,-62.65,30,17,40,95.00,79.00,91.00,1912,1908,2051,34.44,33.94,28.09,99.44,95.94,79.09,-22.04,132.58,-85.28
running,2,1000,2953682117,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1932,2024,1964,33.42,28.27,32.41,98.42,90.27,83.41,-19.99,135.10,-78.27
running,2,1000,2953702317,73,0.740,-7.50,143.36,-53.45,28,10,43,93.00,72.00,94.00,1952,2137,1885,32.40,22.84,36.38,97.40,84.84,87.38,-17.81,137.15,-71.39
running,2,1000,2953722488,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1977,2224,1808,31.12,18.61,40.25,96.12,80.61,91.25,-14.74,137.42,-66.59
running,2,1000,2953742654,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,1985,2301,1777,30.71,14.78,41.76,95.71,76.78,92.76,-13.99,139.76,-60.81
running,2,1000,2953761795,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2004,2362,1744,29.76,11.74,43.38,94.76,73.74,94.38,-11.74,140.98,-56.52
running,2,1000,2953781948,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2034,2406,1729,28.32,9.48,44.12,93.32,71.48,95.12,-8.26,142.45,-52.93
running,2,1000,2953802094,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2058,2430,1725,27.16,8.08,44.31,92.16,70.08,95.31,-5.42,143.60,-50.49
running,2,1000,2953822289,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2073,2443,1723,26.44,7.33,44.41,91.44,69.33,95.41,-3.63,144.19,-49.15
running,2,1000,2953842487,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2089,2438,1723,25.67,7.62,44.41,90.67,69.62,95.41,-1.69,143.97,-49.70
running,2,1000,2953862688,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2114,2424,1723,24.47,8.43,44.41,89.47,70.43,95.41,1.32,143.26,-51.22
running,2,1000,2953881865,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2141,2391,1725,23.17,10.30,44.31,88.17,72.30,95.31,4.52,141.59,-54.61
running,2,1000,2953902013,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2154,2334,1749,22.55,13.13,43.14,87.55,75.13,94.14,6.01,140.25,-58.88
running,2,1000,2953922147,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2166,2266,1791,21.97,16.52,41.08,86.97,78.52,92.08,7.37,139.28,-63.45
running,2,1000,2953942329,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2185,2192,1846,21.06,20.19,38.34,86.06,82.19,89.34,9.55,138.56,-68.06
running,2,1000,2953962497,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2230,2092,1914,18.88,25.00,34.92,83.88,87.00,85.92,14.65,136.73,-74.22
running,2,1000,2953982667,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2258,1974,1986,17.52,30.69,31.31,82.52,92.69,82.31,17.53,133.56,-81.76
running,2,1000,2954001819,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2264,1851,2100,17.23,36.75,25.69,82.23,98.75,76.69,18.03,132.22,-88.56
running,2,1000,2954021953,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2291,1720,2198,15.92,43.19,20.88,80.92,105.19,71.88,20.47,128.11,-96.37
running,2,1000,2954042129,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2292,1702,2236,15.87,44.07,19.02,80.87,106.07,70.02,20.75,129.19,-96.69
running,2,1000,2954062269,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2275,1700,2255,16.70,44.17,18.09,81.70,106.17,69.09,19.05,130.58,-96.27
running,2,1000,2954082455,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2268,1664,2249,17.04,45.93,18.38,82.04,107.93,69.38,17.80,127.30,-99.36
running,2,1000,2954102544,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2251,1677,2248,17.86,45.29,18.43,82.86,107.29,69.43,16.10,128.57,-98.35
running,2,1000,2954121714,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2229,1691,2250,18.93,44.61,18.33,83.93,106.61,69.33,13.84,130.15,-97.16
running,2,1000,2954141875,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2219,1674,2252,19.42,45.44,18.24,84.42,107.44,69.24,12.61,128.98,-98.47
running,2,1000,2954162007,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2207,1689,2252,20.00,44.71,18.24,85.00,106.71,69.24,11.40,130.35,-97.26
running,2,1000,2954182158,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2191,1694,2242,20.77,44.46,18.73,85.77,106.46,69.73,9.63,130.23,-97.16
running,2,1000,2954202290,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2179,1692,2254,21.35,44.56,18.14,86.35,106.56,69.14,8.36,130.97,-96.96
running,2,1000,2954222388,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2174,1693,2250,21.59,44.51,18.33,86.59,106.51,69.33,7.80,130.81,-97.00
running,2,1000,2954242534,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2162,1691,2253,22.16,44.61,18.19,87.16,106.61,69.19,6.49,130.92,-97.07
running,2,1000,2954262679,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2142,1691,2250,23.12,44.61,18.33,88.12,106.61,69.33,4.28,130.81,-97.16
running,2,1000,2954281813,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2120,1695,2250,24.18,44.41,18.33,89.18,106.41,69.33,1.87,131.20,-96.84
running,2,1000,2954301994,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2105,1694,2250,24.90,44.46,18.33,89.90,106.46,69.33,0.22,131.13,-96.92
running,2,1000,2954322169,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2092,1690,2253,25.53,44.66,18.19,90.53,106.66,69.19,-1.21,131.00,-97.15
running,2,1000,2954342358,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2078,1691,2253,26.20,44.61,18.19,91.20,106.61,69.19,-2.75,131.06,-97.07
running,2,1000,2954362546,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2065,1696,2249,26.83,44.36,18.38,91.83,106.36,69.38,-4.18,131.16,-96.79
running,2,1000,2954381747,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2055,1692,2249,27.31,44.56,18.38,92.31,106.56,69.38,-5.27,130.79,-97.11
running,2,1000,2954401906,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2035,1691,2253,28.27,44.61,18.19,93.27,106.61,69.19,-7.48,130.87,-97.07
running,2,1000,2954422041,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2016,1690,2252,29.18,44.66,18.24,94.18,106.66,69.24,-9.55,130.59,-97.18
running,2,1000,2954442206,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2010,1703,2251,29.47,44.02,18.28,94.47,106.02,69.28,-10.29,131.54,-96.15
running,2,1000,2954462388,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1997,1691,2249,30.10,44.61,18.38,95.10,106.61,69.38,-11.63,130.29,-97.19
running,2,1000,2954482529,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1974,1689,2249,31.28,44.71,18.38,96.28,106.71,69.38,-14.28,129.86,-97.36
running,2,1000,2954502676,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1960,1692,2250,31.99,44.56,18.33,96.99,106.56,69.33,-15.94,129.99,-97.08
running,2,1000,2954521849,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1949,1692,2250,32.55,44.56,18.33,97.55,106.56,69.33,-17.21,129.83,-97.08
running,2,1000,2954542020,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1937,1692,2259,33.16,44.56,17.89,98.16,106.56,68.89,-18.68,130.24,-96.81
running,2,1000,2954562196,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1925,1693,2259,33.78,44.51,17.89,98.78,106.51,68.89,-20.09,130.12,-96.72
running,2,1000,2954582380,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1914,1694,2262,34.34,44.46,17.75,99.34,106.46,68.75,-21.41,130.20,-96.55
running,2,1000,2954602601,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1900,1689,2268,35.05,44.71,17.45,100.05,106.71,68.45,-23.03,129.91,-96.77
running,2,1000,2954621805,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1891,1715,2258,35.51,43.43,17.94,100.51,105.43,68.94,-24.33,131.16,-94.94
running,2,1000,2954641977,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1904,1794,2167,34.85,39.56,22.40,99.85,101.56,73.40,-22.84,131.60,-91.24
running,2,1000,2954662180,69,0.700,-12.50,140.61,-62.65,30,17,40,95.00,79.00,91.00,1914,1918,2057,34.34,33.45,27.79,99.34,95.45,78.79,-21.99,133.73,-84.24
running,2,1000,2954682353,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1927,2028,1971,33.67,28.08,32.06,98.67,90.08,83.06,-20.71,135.74,-77.70
running,2,1000,2954702527,73,0.740,-7.50,143.36,-53.45,28,10,43,93.00,72.00,94.00,1952,2139,1894,32.40,22.74,35.93,97.40,84.74,86.93,-17.90,137.87,-70.90
running,2,1000,2954721728,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1982,2221,1815,30.87,18.76,39.90,95.87,80.76,90.90,-14.16,137.77,-66.61
running,2,1000,2954741896,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,1994,2301,1771,30.26,14.78,42.06,95.26,76.78,93.06,-12.83,139.48,-61.04
running,2,1000,2954762097,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2005,2367,1740,29.71,11.49,43.58,94.71,73.49,94.58,-11.62,140.98,-56.22
running,2,1000,2954782262,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2027,2411,1723,28.65,9.19,44.41,93.65,71.19,95.41,-9.09,142.29,-52.64
running,2,1000,2954802408,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2060,2433,1720,27.07,7.91,44.56,92.07,69.91,95.56,-5.18,143.45,-50.37
running,2,1000,2954822536,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2080,2443,1720,26.11,7.33,44.56,91.11,69.33,95.56,-2.78,144.03,-49.28
running,2,1000,2954841744,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2090,2440,1720,25.62,7.50,44.56,90.62,69.50,95.56,-1.57,143.89,-49.60
running,2,1000,2954861951,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2108,2427,1720,24.76,8.26,44.56,89.76,70.26,95.56,0.60,143.24,-51.02
running,2,1000,2954882134,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2143,2393,1730,23.08,10.20,44.07,88.08,72.20,95.07,4.77,141.99,-54.23
running,2,1000,2954902330,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2159,2336,1746,22.31,13.03,43.28,87.31,75.03,94.28,6.59,140.13,-58.81
running,2,1000,2954922478,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2169,2272,1796,21.83,16.22,40.83,86.83,78.22,91.83,7.76,139.91,-62.73
running,2,1000,2954942644,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2188,2187,1833,20.91,20.43,38.99,85.91,82.43,89.99,9.82,137.38,-68.95
running,2,1000,2954961782,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2231,2092,1915,18.83,25.00,34.87,83.83,87.00,85.87,14.78,136.79,-74.19
running,2,1000,2954981923,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2253,1985,1990,17.77,30.15,31.11,82.77,92.15,82.11,17.09,134.67,-80.69
running,2,1000,2955002108,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2263,1846,2121,17.28,37.00,24.66,82.28,99.00,75.66,18.06,133.27,-88.32
running,2,1000,2955022254,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2291,1727,2200,15.92,42.84,20.78,80.92,104.84,71.78,20.58,128.81,-95.74
running,2,1000,2955042425,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2290,1715,2234,15.97,43.43,19.12,80.97,105.43,70.12,20.68,130.14,-95.69
running,2,1000,2955062563,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2273,1695,2254,16.80,44.41,18.14,81.80,106.41,69.14,18.76,130.14,-96.71
running,2,1000,2955081714,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2269,1661,2254,16.99,46.08,18.14,81.99,108.08,69.14,17.92,127.38,-99.45
running,2,1000,2955101875,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2256,1681,2255,17.62,45.10,18.09,82.62,107.10,69.09,16.75,129.31,-97.82
running,2,1000,2955122046,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2234,1686,2254,18.69,44.85,18.14,83.69,106.85,69.14,14.37,129.94,-97.45
running,2,1000,2955142209,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2223,1675,2255,19.22,45.39,18.09,84.22,107.39,69.09,13.07,129.22,-98.30
running,2,1000,2955162337,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2207,1692,2246,20.00,44.56,18.53,85.00,106.56,69.53,11.39,130.20,-97.20
running,2,1000,2955182524,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2191,1693,2245,20.77,44.51,18.58,85.77,106.51,69.58,9.64,130.35,-97.15
running,2,1000,2955201713,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2180,1690,2244,21.30,44.66,18.63,86.30,106.66,69.63,8.42,130.12,-97.42
running,2,1000,2955221841,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2173,1692,2242,21.63,44.56,18.73,86.63,106.56,69.73,7.66,130.20,-97.32
running,2,1000,2955242008,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2163,1691,2244,22.12,44.61,18.63,87.12,106.61,69.63,6.57,130.31,-97.34
running,2,1000,2955262149,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2144,1693,2244,23.03,44.51,18.63,88.03,106.51,69.63,4.49,130.56,-97.18
running,2,1000,2955282295,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2119,1691,2244,24.23,44.61,18.63,89.23,106.61,69.63,1.75,130.46,-97.34
running,2,1000,2955302405,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2102,1692,2245,25.05,44.56,18.58,90.05,106.56,69.58,-0.11,130.62,-97.23
running,2,1000,2955322590,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2093,1692,2243,25.48,44.56,18.68,90.48,106.56,69.68,-1.09,130.48,-97.29
running,2,1000,2955341757,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2077,1690,2247,26.25,44.66,18.48,91.25,106.66,69.48,-2.85,130.56,-97.33
running,2,1000,2955361936,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2066,1691,2244,26.78,44.61,18.63,91.78,106.61,69.63,-4.05,130.41,-97.34
running,2,1000,2955382114,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2055,1690,2242,27.31,44.66,18.73,92.31,106.66,69.73,-5.24,130.15,-97.48
running,2,1000,2955402298,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2034,1687,2245,28.32,44.80,18.58,93.32,106.80,69.58,-7.53,129.99,-97.64
running,2,1000,2955422456,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2013,1687,2243,29.33,44.80,18.68,94.33,106.80,69.68,-9.81,129.70,-97.70
running,2,1000,2955442601,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2006,1691,2244,29.66,44.61,18.63,94.66,106.61,69.63,-10.61,130.04,-97.34
